Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582969497.7752979		1582969497.8021286		0.026830673217773438
1582969497.8419876		1582969497.86269		0.020702362060546875
1582969497.904904		1582969497.9243662		0.01946234703063965
1582969497.990558		1582969498.0103571		0.019799232482910156
1582969498.0761886		1582969498.1143048		0.0381162166595459
1582969498.1651056		1582969498.185481		0.020375490188598633
1582969498.2253153		1582969498.2398183		0.014503002166748047
1582969498.2756083		1582969498.2976913		0.022083044052124023
1582969498.365477		1582969498.3793402		0.013863086700439453
1582969498.4152968		1582969498.4335077		0.018210887908935547
1582969498.4787745		1582969498.4939284		0.015153884887695312
1582969498.5416498		1582969498.570413		0.028763294219970703
1582969498.609446		1582969498.6259022		0.016456127166748047
1582969498.6745036		1582969498.6924236		0.01792001724243164
1582969498.7331452		1582969498.753248		0.020102739334106445
1582969498.8111043		1582969498.8300736		0.018969297409057617
1582969498.8621626		1582969498.8791623		0.01699972152709961
1582969498.9170427		1582969498.9335735		0.016530752182006836
1582969498.987864		1582969499.018858		0.030993938446044922
1582969499.0402799		1582969499.0518816		0.011601686477661133
1582969499.0976071		1582969499.1256917		0.028084516525268555
1582969499.1585076		1582969499.1797502		0.021242618560791016
1582969499.2228482		1582969499.2402258		0.017377614974975586
1582969499.280219		1582969499.3056326		0.02541351318359375
1582969499.3351529		1582969499.3592863		0.02413344383239746
1582969499.4047954		1582969499.4337997		0.029004335403442383
1582969499.4530075		1582969499.4696941		0.016686677932739258
1582969499.5016618		1582969499.5283592		0.026697397232055664
1582969499.5538993		1582969499.5733535		0.019454240798950195
1582969499.6024747		1582969499.6220257		0.01955103874206543
1582969499.65469		1582969499.6770973		0.02240729331970215
1582969499.7073236		1582969499.7246845		0.017360925674438477
1582969499.7557266		1582969499.7719376		0.01621103286743164
1582969499.8264768		1582969499.8456013		0.019124507904052734
1582969499.8781595		1582969499.9095016		0.0313420295715332
1582969499.9449604		1582969499.9696476		0.02468729019165039
1582969500.0145643		1582969500.0355742		0.02100992202758789
1582969500.0656452		1582969500.085665		0.0200197696685791
1582969500.1314049		1582969500.152082		0.02067708969116211
1582969500.1951365		1582969500.2145052		0.019368648529052734
1582969500.2467823		1582969500.2641473		0.017364978790283203
1582969500.306345		1582969500.3265		0.020154953002929688
1582969500.3625348		1582969500.381792		0.019257307052612305
1582969500.4498398		1582969500.4649885		0.015148639678955078
1582969500.5090823		1582969500.530729		0.021646738052368164
1582969500.5801835		1582969500.6022692		0.02208566665649414
1582969500.6315548		1582969500.6558166		0.0242617130279541
1582969500.6984103		1582969500.7344077		0.03599739074707031
1582969500.7812843		1582969500.8003983		0.019114017486572266
1582969500.841422		1582969500.8623247		0.020902633666992188
1582969500.8911355		1582969500.924607		0.03347158432006836
1582969500.9598522		1582969500.9838407		0.02398848533630371
1582969501.0121355		1582969501.0379117		0.025776147842407227
1582969501.0809104		1582969501.1011243		0.020213842391967773
1582969501.1293602		1582969501.146909		0.017548799514770508
1582969501.1942942		1582969501.2152088		0.020914554595947266
1582969501.2648025		1582969501.286751		0.021948575973510742
1582969501.3472521		1582969501.3818858		0.034633636474609375
1582969501.460913		1582969501.499667		0.03875398635864258
1582969501.5751643		1582969501.608906		0.03374171257019043
1582969501.6897395		1582969501.7082834		0.01854395866394043
1582969501.7610648		1582969501.795357		0.03429222106933594
1582969501.8247054		1582969501.8506544		0.02594900131225586
1582969501.9048371		1582969501.9233873		0.01855015754699707
1582969501.9780867		1582969501.9953752		0.0172884464263916
1582969502.029882		1582969502.0928292		0.06294727325439453
1582969502.1277432		1582969502.1547294		0.026986122131347656
1582969502.275581		1582969502.2924576		0.016876697540283203
1582969502.3384366		1582969502.3590329		0.02059626579284668
1582969502.4037294		1582969502.4211338		0.01740431785583496
1582969502.4626634		1582969502.4775217		0.014858245849609375
1582969502.5253887		1582969502.5606265		0.035237789154052734
1582969502.5949762		1582969502.6190329		0.024056673049926758
1582969502.6488187		1582969502.670013		0.0211942195892334
1582969502.71038		1582969502.731034		0.020653963088989258
1582969502.7720711		1582969502.7897143		0.017643213272094727
1582969502.8321626		1582969502.8499868		0.017824172973632812
1582969502.903781		1582969502.933562		0.029781103134155273
1582969502.986038		1582969503.0274112		0.041373252868652344
1582969503.0897233		1582969503.1260521		0.036328792572021484
1582969503.1726418		1582969503.1943812		0.021739482879638672
1582969503.2325213		1582969503.2582617		0.025740385055541992
1582969503.3208134		1582969503.3379745		0.017161130905151367
1582969503.3870103		1582969503.400156		0.013145685195922852
1582969503.445204		1582969503.4782183		0.03301429748535156
1582969503.5018086		1582969503.5195951		0.017786502838134766
1582969503.5755126		1582969503.594243		0.01873040199279785
1582969503.6306145		1582969503.6454825		0.014868021011352539
1582969503.683501		1582969503.7039015		0.020400524139404297
1582969503.739779		1582969503.7596838		0.01990485191345215
1582969503.790723		1582969503.8081775		0.01745438575744629
1582969503.8424387		1582969503.860488		0.018049240112304688
1582969503.9144046		1582969503.935634		0.021229267120361328
1582969503.9696782		1582969503.9911466		0.021468400955200195
1582969504.0416543		1582969504.0614872		0.019832849502563477
1582969504.162778		1582969504.2430787		0.08030080795288086
1582969504.3666146		1582969504.4172175		0.05060291290283203
1582969504.5710306		1582969504.6488163		0.07778573036193848
1582969504.7590015		1582969504.8370616		0.07806015014648438
1582969504.9149222		1582969504.9312677		0.016345500946044922
MEAN				STANDARD DEVIATION		VARIANCE
0.024562234878540038		0.012439646435401798		0.00015474480343780468
