Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582968794.6179926		1582968794.676309		0.05831646919250488
1582968794.808927		1582968794.8535123		0.044585227966308594
1582968795.01538		1582968795.0907567		0.07537674903869629
1582968795.17611		1582968795.2467523		0.07064223289489746
1582968795.3322165		1582968795.3809042		0.04868769645690918
1582968795.5161717		1582968795.5579057		0.04173398017883301
1582968795.6469204		1582968795.7405732		0.09365272521972656
1582968795.785932		1582968795.8697567		0.08382463455200195
1582968795.963001		1582968796.037989		0.07498788833618164
1582968796.1479025		1582968796.192108		0.044205427169799805
1582968796.299889		1582968796.4953449		0.19545578956604004
1582968796.6205916		1582968796.6836321		0.06304049491882324
1582968796.7847836		1582968796.8330953		0.048311710357666016
1582968796.9454489		1582968796.9917674		0.04631853103637695
1582968797.0827758		1582968797.126022		0.04324626922607422
1582968797.219174		1582968797.2637472		0.044573307037353516
1582968797.3658226		1582968797.415289		0.04946637153625488
1582968797.5009766		1582968797.5516999		0.05072331428527832
1582968797.6656876		1582968797.719709		0.054021358489990234
1582968797.8448215		1582968797.9181285		0.07330703735351562
1582968797.9961655		1582968798.0762653		0.08009982109069824
1582968798.1877925		1582968798.2307563		0.04296374320983887
1582968798.3205218		1582968798.3844113		0.0638895034790039
1582968798.457019		1582968798.511575		0.05455589294433594
1582968798.5971994		1582968798.659395		0.062195539474487305
1582968798.8089333		1582968798.8550487		0.04611539840698242
1582968798.9392586		1582968799.0409005		0.10164189338684082
1582968799.1384873		1582968799.192342		0.05385470390319824
1582968799.2700715		1582968799.3239188		0.053847312927246094
1582968799.4346266		1582968799.4838462		0.049219608306884766
1582968799.5889466		1582968799.6486292		0.059682607650756836
1582968799.7380896		1582968799.8218431		0.08375358581542969
1582968799.903722		1582968800.129088		0.22536587715148926
1582968800.2047763		1582968800.251522		0.04674577713012695
1582968800.3390465		1582968800.3831563		0.04410982131958008
1582968800.4985065		1582968800.5571394		0.058632850646972656
1582968800.6554956		1582968800.715517		0.060021400451660156
1582968800.8010898		1582968800.8497915		0.04870176315307617
1582968800.9447699		1582968801.003944		0.0591740608215332
1582968801.1053705		1582968801.1546228		0.04925227165222168
1582968801.2597318		1582968801.3263185		0.06658673286437988
1582968801.3943775		1582968801.452466		0.05808854103088379
1582968801.563067		1582968801.600991		0.03792405128479004
1582968801.725795		1582968801.905622		0.17982697486877441
1582968802.0031521		1582968802.0858862		0.0827341079711914
1582968802.1877818		1582968802.2723002		0.0845184326171875
1582968802.3354595		1582968802.406594		0.07113456726074219
1582968802.4895544		1582968802.5542626		0.06470823287963867
1582968802.666814		1582968802.7246492		0.05783510208129883
1582968802.8221426		1582968802.8972347		0.07509207725524902
1582968802.9700403		1582968803.0454588		0.07541847229003906
1582968803.1047997		1582968803.156407		0.051607370376586914
1582968803.276022		1582968803.3383944		0.062372446060180664
1582968803.4070594		1582968803.4634905		0.05643105506896973
1582968803.577854		1582968803.6306655		0.052811622619628906
1582968803.7246826		1582968803.786228		0.061545372009277344
1582968803.8732123		1582968803.9538536		0.08064126968383789
1582968804.0213294		1582968804.093317		0.07198762893676758
1582968804.1776965		1582968804.257284		0.07958745956420898
1582968804.3392296		1582968804.3691862		0.029956579208374023
1582968804.484689		1582968804.550643		0.06595396995544434
1582968804.6521661		1582968804.714423		0.062256813049316406
1582968804.7997065		1582968804.8453684		0.04566192626953125
1582968804.933683		1582968805.0038953		0.07021236419677734
1582968805.0790658		1582968805.291445		0.21237921714782715
1582968805.3302684		1582968805.405508		0.07523965835571289
1582968805.5182369		1582968805.5778072		0.0595703125
1582968805.6806781		1582968805.7697854		0.08910727500915527
1582968805.8233488		1582968805.8765228		0.05317401885986328
1582968805.9845269		1582968806.0189657		0.0344388484954834
1582968806.1112669		1582968806.1573706		0.046103715896606445
1582968806.2943704		1582968806.4995563		0.2051858901977539
1582968806.587036		1582968806.6362128		0.049176931381225586
1582968806.7291305		1582968806.7989728		0.06984233856201172
1582968806.878703		1582968806.9257812		0.04707813262939453
1582968807.012594		1582968807.0922987		0.07970476150512695
1582968807.1691134		1582968807.2420855		0.07297205924987793
1582968807.3134546		1582968807.3669505		0.05349588394165039
1582968807.4866948		1582968807.5250208		0.03832602500915527
1582968807.6069083		1582968807.6769626		0.07005429267883301
1582968807.7542953		1582968807.80599		0.051694631576538086
1582968807.9030974		1582968807.9498951		0.046797752380371094
1582968808.0492373		1582968808.1179829		0.06874561309814453
1582968808.1719627		1582968808.2289708		0.05700802803039551
1582968808.3308833		1582968808.3855772		0.05469393730163574
1582968808.526756		1582968808.6292968		0.10254073143005371
1582968808.707128		1582968808.7688909		0.06176280975341797
1582968808.8403897		1582968808.885609		0.04521918296813965
1582968808.9778445		1582968809.0220945		0.0442500114440918
1582968809.143449		1582968809.1865754		0.04312634468078613
1582968809.2538602		1582968809.3070138		0.05315351486206055
1582968809.3945627		1582968809.4730322		0.07846951484680176
1582968809.5792341		1582968809.6282635		0.04902935028076172
1582968809.7274075		1582968809.786225		0.05881762504577637
1582968809.8483863		1582968809.8800771		0.03169083595275879
1582968809.9881349		1582968810.0253003		0.03716540336608887
1582968810.1676345		1582968810.2513409		0.08370637893676758
1582968810.3132675		1582968810.3490722		0.03580474853515625
1582968810.4235713		1582968810.4841661		0.060594797134399414
1582968810.5404227		1582968810.566922		0.026499271392822266
MEAN				STANDARD DEVIATION		VARIANCE
0.06639813661575317		0.035392559656055894		0.0012526332790074755
