Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582969198.4181175		1582969198.4394433		0.02132582664489746
1582969198.4704163		1582969198.491482		0.021065711975097656
1582969198.5204225		1582969198.549052		0.028629541397094727
1582969198.5833862		1582969198.6099753		0.026589155197143555
1582969198.6468258		1582969198.6722689		0.025443077087402344
1582969198.711876		1582969198.7323463		0.020470380783081055
1582969198.7939458		1582969198.847479		0.053533315658569336
1582969198.919292		1582969198.9471896		0.02789759635925293
1582969199.0081034		1582969199.0383587		0.03025531768798828
1582969199.1194813		1582969199.141908		0.022426605224609375
1582969199.193923		1582969199.2199302		0.02600717544555664
1582969199.345525		1582969199.5000672		0.1545422077178955
1582969199.5725238		1582969199.6169958		0.04447197914123535
1582969199.6634488		1582969199.68287		0.019421100616455078
1582969199.7916155		1582969199.8191245		0.027508974075317383
1582969199.8731282		1582969199.8999453		0.02681708335876465
1582969199.9534047		1582969199.97229		0.018885374069213867
1582969200.009494		1582969200.0247595		0.015265464782714844
1582969200.0896084		1582969200.1096551		0.020046710968017578
1582969200.146867		1582969200.1778836		0.03101658821105957
1582969200.2041626		1582969200.226938		0.02277541160583496
1582969200.2679217		1582969200.2958612		0.027939558029174805
1582969200.3339374		1582969200.3653617		0.03142428398132324
1582969200.458052		1582969200.4860559		0.028003931045532227
1582969200.5322363		1582969200.5495174		0.017281055450439453
1582969200.5929852		1582969200.6117222		0.018737077713012695
1582969200.6596882		1582969200.686003		0.026314735412597656
1582969200.7228382		1582969200.7610915		0.0382533073425293
1582969200.7939541		1582969200.8080924		0.014138221740722656
1582969200.8421016		1582969200.8622944		0.020192861557006836
1582969200.904789		1582969200.9267032		0.021914243698120117
1582969200.965185		1582969200.983971		0.018786191940307617
1582969201.0230477		1582969201.0437891		0.02074146270751953
1582969201.0860822		1582969201.1056013		0.01951909065246582
1582969201.1333735		1582969201.1473227		0.013949155807495117
1582969201.1860392		1582969201.209323		0.023283720016479492
1582969201.2557433		1582969201.2881403		0.03239703178405762
1582969201.334893		1582969201.3533275		0.018434524536132812
1582969201.3912692		1582969201.4124281		0.021158933639526367
1582969201.453532		1582969201.4772885		0.02375650405883789
1582969201.546327		1582969201.5660071		0.019680023193359375
1582969201.6116033		1582969201.6392462		0.02764296531677246
1582969201.6702757		1582969201.6961977		0.025922060012817383
1582969201.7423432		1582969201.7807326		0.03838944435119629
1582969201.8396194		1582969201.8716896		0.032070159912109375
1582969201.90224		1582969201.9514287		0.04918861389160156
1582969202.0237567		1582969202.0855963		0.06183958053588867
1582969202.1453516		1582969202.1689901		0.023638486862182617
1582969202.20131		1582969202.229121		0.027811050415039062
1582969202.2959383		1582969202.3199098		0.0239715576171875
1582969202.360546		1582969202.3771613		0.01661515235900879
1582969202.413322		1582969202.4395974		0.0262753963470459
1582969202.484301		1582969202.4989848		0.014683723449707031
1582969202.5331814		1582969202.561052		0.027870655059814453
1582969202.5900552		1582969202.6033835		0.013328313827514648
1582969202.6505175		1582969202.676305		0.0257875919342041
1582969202.7127345		1582969202.7358613		0.023126840591430664
1582969202.7699652		1582969202.789363		0.019397735595703125
1582969202.8184423		1582969202.855728		0.037285566329956055
1582969202.8898008		1582969202.9062426		0.016441822052001953
1582969202.9563472		1582969202.9869652		0.030617952346801758
1582969203.0286415		1582969203.0474494		0.01880788803100586
1582969203.0787873		1582969203.0960994		0.017312049865722656
1582969203.145601		1582969203.1631792		0.017578125
1582969203.1952918		1582969203.2216537		0.026361942291259766
1582969203.2634919		1582969203.2922099		0.028717994689941406
1582969203.3475862		1582969203.367078		0.019491910934448242
1582969203.4047415		1582969203.4234896		0.018748044967651367
1582969203.4602091		1582969203.4826639		0.02245473861694336
1582969203.525745		1582969203.5485196		0.022774696350097656
1582969203.5943108		1582969203.6206868		0.026376008987426758
1582969203.6788929		1582969203.7068722		0.027979373931884766
1582969203.7418242		1582969203.7735019		0.0316777229309082
1582969203.8447385		1582969203.9013276		0.05658912658691406
1582969203.9414182		1582969203.960781		0.019362926483154297
1582969204.001617		1582969204.14767		0.14605307579040527
1582969204.2028766		1582969204.2217457		0.01886916160583496
1582969204.261565		1582969204.2871318		0.025566816329956055
1582969204.3161979		1582969204.3363926		0.02019476890563965
1582969204.392755		1582969204.4161127		0.023357629776000977
1582969204.4480975		1582969204.4894216		0.04132413864135742
1582969204.5415592		1582969204.5603976		0.01883840560913086
1582969204.6058059		1582969204.6262882		0.020482301712036133
1582969204.6708539		1582969204.7048542		0.034000396728515625
1582969204.7355592		1582969204.7605395		0.02498030662536621
1582969204.8121886		1582969204.8283062		0.016117572784423828
1582969204.8625355		1582969204.9099152		0.04737973213195801
1582969204.9496393		1582969204.9693727		0.019733428955078125
1582969205.0285952		1582969205.0473347		0.01873946189880371
1582969205.0892587		1582969205.1090548		0.019796133041381836
1582969205.152024		1582969205.1780982		0.02607417106628418
1582969205.2132158		1582969205.2397628		0.026546955108642578
1582969205.3359115		1582969205.3631916		0.027280092239379883
1582969205.3991652		1582969205.4433799		0.044214725494384766
1582969205.4855907		1582969205.5342665		0.0486757755279541
1582969205.6178086		1582969205.6515865		0.03377795219421387
1582969205.6824083		1582969205.7034183		0.02100992202758789
1582969205.7457116		1582969205.7713325		0.02562093734741211
1582969205.814865		1582969205.8451097		0.03024458885192871
1582969205.9070883		1582969205.9317908		0.02470254898071289
MEAN				STANDARD DEVIATION		VARIANCE
0.028600187301635743		0.019812475781075527		0.0003925341965757043
