Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582968211.652045		1582968211.6680946		0.016049623489379883
1582968211.7329905		1582968211.7469885		0.013998031616210938
1582968211.8111756		1582968211.833681		0.022505521774291992
1582968211.8863175		1582968211.9059007		0.01958322525024414
1582968211.9713044		1582968211.9896672		0.018362760543823242
1582968212.044989		1582968212.0619771		0.016988039016723633
1582968212.1296444		1582968212.1451194		0.015475034713745117
1582968212.214712		1582968212.238654		0.023941993713378906
1582968212.2843678		1582968212.2992566		0.014888763427734375
1582968212.3612273		1582968212.3791473		0.01792001724243164
1582968212.4512		1582968212.472227		0.021027088165283203
1582968212.5358078		1582968212.552862		0.017054080963134766
1582968212.6224165		1582968212.639352		0.01693558692932129
1582968212.6885955		1582968212.7061632		0.01756763458251953
1582968212.7670586		1582968212.784196		0.01713728904724121
1582968212.857649		1582968212.8715248		0.013875722885131836
1582968212.9433362		1582968212.9653099		0.021973609924316406
1582968213.0341325		1582968213.058392		0.024259567260742188
1582968213.1093066		1582968213.1283207		0.01901412010192871
1582968213.1927004		1582968213.2103732		0.01767277717590332
1582968213.2679086		1582968213.289895		0.02198648452758789
1582968213.34762		1582968213.3672507		0.01963067054748535
1582968213.4222195		1582968213.438816		0.016596555709838867
1582968213.4959102		1582968213.5122714		0.016361236572265625
1582968213.5775955		1582968213.5992017		0.0216062068939209
1582968213.650908		1582968213.6661272		0.01521921157836914
1582968213.7679384		1582968213.7823212		0.01438283920288086
1582968213.8308492		1582968213.8484595		0.01761031150817871
1582968213.9070096		1582968213.9407275		0.03371787071228027
1582968214.0123777		1582968214.0330775		0.020699739456176758
1582968214.0972233		1582968214.1171424		0.019919157028198242
1582968214.186487		1582968214.2060273		0.01954030990600586
1582968214.2639682		1582968214.2869568		0.022988557815551758
1582968214.341681		1582968214.3548262		0.013145208358764648
1582968214.4191153		1582968214.4373705		0.018255233764648438
1582968214.500143		1582968214.5200758		0.01993274688720703
1582968214.5765252		1582968214.5947974		0.01827216148376465
1582968214.652666		1582968214.6842482		0.03158211708068848
1582968214.7254014		1582968214.7436879		0.018286466598510742
1582968214.805892		1582968214.8230267		0.017134666442871094
1582968214.8854964		1582968214.9025402		0.0170438289642334
1582968214.9590392		1582968214.9792151		0.020175933837890625
1582968215.0337017		1582968215.0533206		0.019618988037109375
1582968215.1273215		1582968215.1535535		0.026232004165649414
1582968215.2091136		1582968215.2244732		0.015359640121459961
1582968215.2870214		1582968215.3035576		0.016536235809326172
1582968215.3564198		1582968215.3724096		0.01598978042602539
1582968215.4304774		1582968215.4448195		0.014342069625854492
1582968215.535703		1582968215.548838		0.013134956359863281
1582968215.642177		1582968215.6573815		0.015204429626464844
1582968215.725614		1582968215.7428534		0.01723933219909668
1582968215.8146691		1582968215.829574		0.014904975891113281
1582968215.8954947		1582968215.9263265		0.03083181381225586
1582968216.0034244		1582968216.0342157		0.030791282653808594
1582968216.0839155		1582968216.100998		0.01708245277404785
1582968216.1683373		1582968216.184184		0.015846729278564453
1582968216.2452257		1582968216.2608604		0.015634775161743164
1582968216.3261478		1582968216.344463		0.01831531524658203
1582968216.3919575		1582968216.4096048		0.017647266387939453
1582968216.476578		1582968216.491211		0.014632940292358398
1582968216.5576072		1582968216.5724313		0.014824151992797852
1582968216.6357393		1582968216.6545084		0.018769025802612305
1582968216.7128718		1582968216.7495234		0.036651611328125
1582968216.7856417		1582968216.80538		0.019738435745239258
1582968216.8634038		1582968216.8856156		0.022211790084838867
1582968216.9329805		1582968216.954584		0.02160334587097168
1582968217.0193114		1582968217.0386593		0.0193479061126709
1582968217.1203387		1582968217.1474757		0.027137041091918945
1582968217.2074745		1582968217.232128		0.02465343475341797
1582968217.2883847		1582968217.308783		0.020398378372192383
1582968217.3715136		1582968217.387117		0.015603303909301758
1582968217.4516015		1582968217.4681115		0.016510009765625
1582968217.5320175		1582968217.5610826		0.02906513214111328
1582968217.6048071		1582968217.623283		0.018475770950317383
1582968217.6932075		1582968217.7120166		0.018809080123901367
1582968217.7760162		1582968217.7930844		0.017068147659301758
1582968217.8587		1582968217.8823128		0.02361273765563965
1582968217.9476888		1582968217.9619665		0.01427769660949707
1582968218.015997		1582968218.0460253		0.030028343200683594
1582968218.093765		1582968218.1117182		0.017953157424926758
1582968218.1777265		1582968218.193864		0.01613759994506836
1582968218.2619781		1582968218.2902234		0.028245210647583008
1582968218.357632		1582968218.3845282		0.026896238327026367
1582968218.4470017		1582968218.469923		0.022921323776245117
1582968218.5371697		1582968218.5678577		0.030688047409057617
1582968218.624737		1582968218.6327612		0.008024215698242188
1582968218.7341394		1582968218.753886		0.01974654197692871
1582968218.7999375		1582968218.8573909		0.05745339393615723
1582968218.9114234		1582968218.9252748		0.013851404190063477
1582968218.9877136		1582968219.0088499		0.02113628387451172
1582968219.0612123		1582968219.075928		0.01471567153930664
1582968219.1355867		1582968219.1511188		0.01553201675415039
1582968219.1889098		1582968219.204809		0.015899181365966797
1582968219.2828732		1582968219.2963061		0.013432979583740234
1582968219.3720984		1582968219.3997555		0.027657032012939453
1582968219.4596105		1582968219.4695709		0.009960412979125977
1582968219.505964		1582968219.5177474		0.011783361434936523
1582968219.6892695		1582968219.7031188		0.013849258422851562
1582968219.7912343		1582968219.80193		0.010695695877075195
1582968219.8594456		1582968219.8738997		0.014454126358032227
MEAN				STANDARD DEVIATION		VARIANCE
0.019494814872741698		0.006542712306003851		4.280708431913423e-05
Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582970020.6973693		1582970020.7242875		0.02691817283630371
1582970020.798606		1582970020.870164		0.07155799865722656
