Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1582969791.2327511		1582969791.2683823		0.03563117980957031
1582969791.2983992		1582969791.3308296		0.032430410385131836
1582969791.3863785		1582969791.4069097		0.020531177520751953
1582969791.4618828		1582969791.4771767		0.01529383659362793
1582969791.5065148		1582969791.5197394		0.013224601745605469
1582969791.5851693		1582969791.6043873		0.019217967987060547
1582969791.6433918		1582969791.665906		0.02251410484313965
1582969791.7038655		1582969791.7210941		0.01722860336303711
1582969791.7758596		1582969791.7926877		0.016828060150146484
1582969791.8232043		1582969791.8815832		0.05837893486022949
1582969791.9232996		1582969791.9495368		0.02623724937438965
1582969791.9747517		1582969791.9936504		0.018898725509643555
1582969792.0326958		1582969792.0675151		0.03481936454772949
1582969792.1024191		1582969792.1175811		0.015161991119384766
1582969792.1599305		1582969792.191117		0.031186580657958984
1582969792.2327611		1582969792.2532504		0.020489215850830078
1582969792.2900803		1582969792.3108985		0.020818233489990234
1582969792.349822		1582969792.3707423		0.020920276641845703
1582969792.4020333		1582969792.423347		0.02131366729736328
1582969792.4932108		1582969792.5169597		0.02374887466430664
1582969792.6567664		1582969792.6749547		0.0181882381439209
1582969792.7143686		1582969792.7498574		0.03548884391784668
1582969792.7969916		1582969792.8119638		0.014972209930419922
1582969792.846288		1582969792.8696978		0.02340984344482422
1582969792.9056833		1582969792.927001		0.021317720413208008
1582969792.9821386		1582969793.0003936		0.018254995346069336
1582969793.0516472		1582969793.0724354		0.020788192749023438
1582969793.1248338		1582969793.1420841		0.01725029945373535
1582969793.1864448		1582969793.2152445		0.028799772262573242
1582969793.2573426		1582969793.286037		0.02869439125061035
1582969793.3320966		1582969793.343344		0.011247396469116211
1582969793.3969116		1582969793.4190004		0.02208876609802246
1582969793.4549112		1582969793.4681027		0.013191461563110352
1582969793.5147653		1582969793.5345771		0.01981186866760254
1582969793.578874		1582969793.5987024		0.019828319549560547
1582969793.6337187		1582969793.661266		0.027547359466552734
1582969793.7044706		1582969793.7534883		0.04901766777038574
1582969793.859178		1582969793.8852115		0.026033401489257812
1582969793.9276571		1582969793.9944024		0.06674528121948242
1582969794.0597076		1582969794.1021993		0.04249167442321777
1582969794.1546438		1582969794.1714675		0.016823768615722656
1582969794.2564573		1582969794.2951329		0.038675546646118164
1582969794.3502648		1582969794.3693514		0.019086599349975586
1582969794.413919		1582969794.43936		0.02544093132019043
1582969794.4711723		1582969794.5006785		0.029506206512451172
1582969794.560325		1582969794.597363		0.03703808784484863
1582969794.627957		1582969794.6492486		0.021291494369506836
1582969794.686399		1582969794.7130668		0.02666783332824707
1582969794.7620049		1582969794.7867858		0.024780988693237305
1582969794.8361838		1582969794.8730123		0.03682851791381836
1582969794.927379		1582969794.9592366		0.03185772895812988
1582969794.9979057		1582969795.0163298		0.018424034118652344
1582969795.0714462		1582969795.0847688		0.013322591781616211
1582969795.1380217		1582969795.1476107		0.009588956832885742
1582969795.2051976		1582969795.2339277		0.028730154037475586
1582969795.2710094		1582969795.2889147		0.017905235290527344
1582969795.3413692		1582969795.3761966		0.034827470779418945
1582969795.4147522		1582969795.4681833		0.053431034088134766
1582969795.5005674		1582969795.5189054		0.01833796501159668
1582969795.5562248		1582969795.574989		0.018764257431030273
1582969795.6268623		1582969795.6585894		0.03172707557678223
1582969795.6953697		1582969795.713973		0.01860332489013672
1582969795.767373		1582969795.786536		0.019162893295288086
1582969795.8529644		1582969795.9133437		0.0603792667388916
1582969796.0802767		1582969796.1513999		0.07112312316894531
1582969796.2016277		1582969796.228628		0.02700018882751465
1582969796.3038566		1582969796.3318574		0.028000831604003906
1582969796.4178677		1582969796.4518385		0.03397083282470703
1582969796.5030417		1582969796.553763		0.050721168518066406
1582969796.6048765		1582969796.6272426		0.022366046905517578
1582969796.6962771		1582969796.7257133		0.029436111450195312
1582969796.779803		1582969796.8135145		0.03371143341064453
1582969796.9089055		1582969796.94059		0.03168439865112305
1582969797.0475683		1582969797.1094103		0.06184196472167969
1582969797.16575		1582969797.2119048		0.04615473747253418
1582969797.252224		1582969797.285575		0.03335094451904297
1582969797.3556054		1582969797.3859308		0.03032541275024414
1582969797.4459224		1582969797.4759767		0.030054330825805664
1582969797.547359		1582969797.5923934		0.04503440856933594
1582969797.6403856		1582969797.673201		0.03281545639038086
1582969797.723812		1582969797.743678		0.019865989685058594
1582969797.808442		1582969797.8427565		0.03431439399719238
1582969797.9108474		1582969797.948724		0.03787660598754883
1582969798.004136		1582969798.0282898		0.024153709411621094
1582969798.069721		1582969798.1255412		0.05582022666931152
1582969798.1682613		1582969798.2006805		0.03241920471191406
1582969798.2465372		1582969798.2637696		0.017232418060302734
1582969798.3210628		1582969798.33995		0.01888728141784668
1582969798.4188995		1582969798.4494774		0.030577898025512695
1582969798.4959674		1582969798.5129004		0.016932964324951172
1582969798.5512304		1582969798.5693407		0.018110275268554688
1582969798.6163743		1582969798.6402144		0.02384018898010254
1582969798.68683		1582969798.708587		0.021756887435913086
1582969798.8119416		1582969798.824957		0.013015270233154297
1582969798.862307		1582969798.8859985		0.023691415786743164
1582969798.9265227		1582969798.9484751		0.021952390670776367
1582969798.9824212		1582969799.0178163		0.035395145416259766
1582969799.2876549		1582969799.3547463		0.06709146499633789
1582969799.3901274		1582969799.4095404		0.019412994384765625
1582969799.4463348		1582969799.4734905		0.027155637741088867
MEAN				STANDARD DEVIATION		VARIANCE
0.02828336477279663		0.013080884792208205		0.00017110954694702388
