Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583012109.5636215		1583012109.5943637		0.030742168426513672
1583012109.6538367		1583012109.7111223		0.05728554725646973
1583012109.7541022		1583012109.8009417		0.04683947563171387
1583012109.8515859		1583012109.8806996		0.02911376953125
1583012109.962387		1583012110.025927		0.06353998184204102
1583012110.289672		1583012110.3450162		0.055344343185424805
1583012110.3829198		1583012110.4159427		0.03302288055419922
1583012110.4935975		1583012110.5218792		0.028281688690185547
1583012110.5774362		1583012110.6359534		0.0585172176361084
1583012110.6988378		1583012110.8773725		0.17853474617004395
1583012111.0059874		1583012111.24116		0.23517251014709473
1583012111.3916702		1583012111.41714		0.02546977996826172
1583012111.4872463		1583012111.5361855		0.04893922805786133
1583012111.695174		1583012111.7505789		0.0554049015045166
1583012111.801622		1583012111.847502		0.04588007926940918
1583012111.919158		1583012111.957688		0.03853011131286621
1583012112.0063329		1583012112.0333924		0.027059555053710938
1583012112.1056263		1583012112.1411874		0.03556108474731445
1583012112.188494		1583012112.2200983		0.03160429000854492
1583012112.271118		1583012112.3095143		0.038396358489990234
1583012112.3735397		1583012112.4123244		0.03878474235534668
1583012112.4690583		1583012112.518369		0.04931068420410156
1583012112.568151		1583012112.5965104		0.028359413146972656
1583012112.6783693		1583012112.7118742		0.03350496292114258
1583012112.7557807		1583012112.7992206		0.04343986511230469
1583012112.8303173		1583012112.8561568		0.025839567184448242
1583012112.909325		1583012112.9629822		0.05365729331970215
1583012112.9977298		1583012113.0285048		0.030775070190429688
1583012113.0930874		1583012113.1239977		0.030910253524780273
1583012113.1744506		1583012113.2020938		0.027643203735351562
1583012113.264437		1583012113.2920704		0.0276334285736084
1583012113.3525999		1583012113.3885891		0.03598928451538086
1583012113.4552155		1583012113.484682		0.029466629028320312
1583012113.538025		1583012113.5729017		0.03487682342529297
1583012113.6339846		1583012113.6618283		0.027843713760375977
1583012113.7334569		1583012113.76809		0.03463315963745117
1583012113.8128345		1583012113.8424954		0.029660940170288086
1583012113.8886209		1583012113.9236188		0.03499794006347656
1583012113.9680378		1583012113.9985325		0.03049468994140625
1583012114.055042		1583012114.087798		0.03275609016418457
1583012114.1805587		1583012114.2326288		0.05207014083862305
1583012114.465921		1583012114.5076277		0.04170680046081543
1583012114.5487955		1583012114.5753345		0.026539087295532227
1583012114.6277564		1583012114.6520827		0.024326324462890625
1583012114.7184992		1583012114.7429304		0.024431228637695312
1583012114.7999387		1583012114.8328528		0.032914161682128906
1583012114.8811853		1583012114.9103289		0.029143571853637695
1583012114.9842606		1583012115.01004		0.02577948570251465
1583012115.0623345		1583012115.089689		0.02735447883605957
1583012115.1386447		1583012115.1747956		0.03615093231201172
1583012115.2136059		1583012115.2435777		0.029971837997436523
1583012115.2861214		1583012115.3248384		0.038717031478881836
1583012115.5462983		1583012115.5818815		0.0355832576751709
1583012115.6701012		1583012115.692407		0.022305727005004883
1583012115.75409		1583012115.7732406		0.019150495529174805
1583012115.8281746		1583012115.8577073		0.029532670974731445
1583012115.912707		1583012115.9406838		0.02797675132751465
1583012116.0633779		1583012116.1115184		0.048140525817871094
1583012116.162696		1583012116.1876342		0.024938344955444336
1583012116.262733		1583012116.2874308		0.02469778060913086
1583012116.3426106		1583012116.382986		0.040375471115112305
1583012116.42555		1583012116.4563513		0.03080129623413086
1583012116.5267305		1583012116.5688617		0.04213118553161621
1583012116.6013284		1583012116.6258526		0.024524211883544922
1583012116.6855528		1583012116.712392		0.026839256286621094
1583012116.763253		1583012116.7987378		0.03548479080200195
1583012116.8347309		1583012116.8648045		0.03007364273071289
1583012116.9228814		1583012116.95085		0.027968645095825195
1583012116.9999166		1583012117.0338562		0.03393959999084473
1583012117.0871224		1583012117.1313438		0.04422140121459961
1583012117.1951253		1583012117.2339573		0.03883194923400879
1583012117.3037415		1583012117.33253		0.02878856658935547
1583012117.3917167		1583012117.4306722		0.0389554500579834
1583012117.4809113		1583012117.5042334		0.023322105407714844
1583012117.5518372		1583012117.5781274		0.026290178298950195
1583012117.6264813		1583012117.6506348		0.024153470993041992
1583012117.7003992		1583012117.7264204		0.026021242141723633
1583012117.7783735		1583012117.823817		0.04544353485107422
1583012117.8771658		1583012117.9047005		0.02753472328186035
1583012117.9787421		1583012118.0061867		0.02744460105895996
1583012118.046713		1583012118.068949		0.022235870361328125
1583012118.1298704		1583012118.167473		0.03760266304016113
1583012118.231616		1583012118.258304		0.026688098907470703
1583012118.3184395		1583012118.3489277		0.030488252639770508
1583012118.3928425		1583012118.4252307		0.03238821029663086
1583012118.467467		1583012118.4993243		0.03185725212097168
1583012118.5387666		1583012118.5669453		0.028178691864013672
1583012118.6089442		1583012118.6352901		0.02634596824645996
1583012118.678391		1583012118.7164443		0.038053274154663086
1583012118.7607808		1583012118.7944095		0.03362870216369629
1583012118.8478935		1583012118.8907704		0.0428769588470459
1583012118.932896		1583012118.9511404		0.018244504928588867
1583012119.004278		1583012119.0284746		0.024196624755859375
1583012119.078515		1583012119.118712		0.040196895599365234
1583012119.1580892		1583012119.2002542		0.04216504096984863
1583012119.235989		1583012119.2610452		0.025056123733520508
1583012119.3216708		1583012119.4057236		0.08405280113220215
1583012119.460969		1583012119.4904943		0.029525279998779297
1583012119.5327332		1583012119.5556722		0.022938966751098633
1583012119.5991879		1583012119.6237636		0.02457571029663086
MEAN				STANDARD DEVIATION		VARIANCE
0.037696893215179446		0.026785708764008598		0.000717474193990287
