Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583012042.6037447		1583012042.6363955		0.03265070915222168
1583012042.6946173		1583012042.7328582		0.038240909576416016
1583012042.772861		1583012042.8030322		0.03017115592956543
1583012042.8502247		1583012042.8640044		0.013779640197753906
1583012042.9053457		1583012042.9277408		0.02239513397216797
1583012042.9652		1583012042.9866507		0.02145075798034668
1583012043.0337346		1583012043.060689		0.02695441246032715
1583012043.1036024		1583012043.13653		0.032927513122558594
1583012043.1664455		1583012043.185534		0.0190885066986084
1583012043.2186592		1583012043.2563403		0.03768110275268555
1583012043.29356		1583012043.3080845		0.014524459838867188
1583012043.3476422		1583012043.3676646		0.02002239227294922
1583012043.4011366		1583012043.4384828		0.03734612464904785
1583012043.4668493		1583012043.4817238		0.014874458312988281
1583012043.6869476		1583012043.711126		0.024178504943847656
1583012043.823334		1583012043.84818		0.02484607696533203
1583012043.9835968		1583012044.011809		0.028212308883666992
1583012044.075298		1583012044.1863604		0.11106228828430176
1583012044.229425		1583012044.2582552		0.028830289840698242
1583012044.3040504		1583012044.326454		0.022403478622436523
1583012044.3829033		1583012044.4085846		0.025681257247924805
1583012044.4952102		1583012044.5548356		0.05962538719177246
1583012044.6204205		1583012044.6502416		0.029821157455444336
1583012044.6984334		1583012044.7261543		0.027720928192138672
1583012044.8950655		1583012045.0298479		0.1347823143005371
1583012045.134434		1583012045.1672242		0.032790184020996094
1583012045.2362015		1583012045.2634363		0.027234792709350586
1583012045.3424647		1583012045.4578788		0.11541414260864258
1583012045.899371		1583012045.934914		0.035543203353881836
1583012045.9835682		1583012046.0101159		0.026547670364379883
1583012046.0784242		1583012046.1050954		0.026671171188354492
1583012046.1498873		1583012046.1834736		0.03358626365661621
1583012046.2291987		1583012046.2897897		0.06059098243713379
1583012046.3506124		1583012046.3784359		0.027823448181152344
1583012046.427717		1583012046.464141		0.03642392158508301
1583012046.5032327		1583012046.5303435		0.027110815048217773
1583012046.6236017		1583012046.6458786		0.022276878356933594
1583012046.6955986		1583012046.7316954		0.036096811294555664
1583012046.7886446		1583012046.8208385		0.032193899154663086
1583012046.9153314		1583012046.965219		0.049887657165527344
1583012047.2938313		1583012047.3381698		0.04433846473693848
1583012047.4027262		1583012047.4477358		0.045009613037109375
1583012047.5167768		1583012047.5606976		0.04392075538635254
1583012047.635061		1583012047.6782978		0.043236732482910156
1583012047.7882953		1583012047.8360102		0.047714948654174805
1583012047.9088204		1583012047.9544594		0.0456390380859375
1583012048.042384		1583012048.0890555		0.04667162895202637
1583012048.159083		1583012048.197943		0.03886008262634277
1583012048.2874472		1583012048.3216383		0.034191131591796875
1583012048.387755		1583012048.4141245		0.026369571685791016
1583012048.4867501		1583012048.5147748		0.028024673461914062
1583012048.5654488		1583012048.6131842		0.04773545265197754
1583012048.6565433		1583012048.6773982		0.020854949951171875
1583012048.7296314		1583012048.75124		0.021608591079711914
1583012048.8446147		1583012048.8777616		0.03314685821533203
1583012048.9325657		1583012048.9528053		0.020239591598510742
1583012048.9887154		1583012049.0063818		0.017666339874267578
1583012049.0408556		1583012049.0930436		0.05218791961669922
1583012049.1516957		1583012049.1847181		0.033022403717041016
1583012049.2344975		1583012049.263124		0.028626441955566406
1583012049.3052044		1583012049.3249884		0.019783973693847656
1583012049.3819602		1583012049.4017665		0.019806385040283203
1583012049.441165		1583012049.4646018		0.023436784744262695
1583012049.5057163		1583012049.533966		0.028249740600585938
1583012049.5746052		1583012049.5953057		0.020700454711914062
1583012049.666806		1583012049.6939209		0.0271148681640625
1583012049.7322085		1583012049.7591662		0.02695775032043457
1583012049.8684914		1583012049.894727		0.026235580444335938
1583012050.0239468		1583012050.057643		0.03369617462158203
1583012050.1231298		1583012050.1449237		0.021793842315673828
1583012050.191521		1583012050.2126064		0.021085500717163086
1583012050.2526295		1583012050.3203313		0.06770181655883789
1583012050.3586714		1583012050.4475646		0.08889317512512207
1583012050.5300107		1583012050.564932		0.03492140769958496
1583012050.716597		1583012050.7880678		0.07147073745727539
1583012050.836653		1583012050.8686728		0.032019853591918945
1583012050.8983526		1583012050.9530416		0.05468893051147461
1583012050.9952235		1583012051.0140166		0.018793106079101562
1583012051.0622015		1583012051.0852592		0.02305769920349121
1583012051.1374137		1583012051.152418		0.015004158020019531
1583012051.1948044		1583012051.22898		0.03417563438415527
1583012051.2654614		1583012051.2867255		0.021264076232910156
1583012051.324363		1583012051.3442836		0.01992058753967285
1583012051.386445		1583012051.3976142		0.011169195175170898
1583012051.4861038		1583012051.5312927		0.04518890380859375
1583012051.5914667		1583012051.6183028		0.026836156845092773
1583012051.6941922		1583012051.7377462		0.043554067611694336
1583012051.866505		1583012051.9050038		0.038498878479003906
1583012051.9741387		1583012052.0022743		0.02813553810119629
1583012052.0497963		1583012052.078984		0.029187679290771484
1583012052.1511238		1583012052.181851		0.030727148056030273
1583012052.2667248		1583012052.2856004		0.018875598907470703
1583012052.3486836		1583012052.3799684		0.03128480911254883
1583012052.4194975		1583012052.4459727		0.026475191116333008
1583012052.4873893		1583012052.5098126		0.022423267364501953
1583012052.5563202		1583012052.5909746		0.03465437889099121
1583012052.6359525		1583012052.7138162		0.07786369323730469
1583012052.7757401		1583012052.7954617		0.019721508026123047
1583012052.828394		1583012052.851772		0.02337813377380371
1583012052.8797295		1583012052.9002633		0.02053380012512207
MEAN				STANDARD DEVIATION		VARIANCE
0.03467808485031128		0.02047267271724225		0.00041913032818731514
