Sent Timestamp		Received Timestamp		Calculated TimeStamp
=====================================================================================
1583012080.6021836		1583012080.6418078		0.03962421417236328
1583012080.702808		1583012080.7422142		0.03940629959106445
1583012080.7898195		1583012080.825968		0.0361485481262207
1583012080.8964589		1583012080.9349005		0.03844165802001953
1583012080.9902096		1583012081.040006		0.049796342849731445
1583012081.0833995		1583012081.1255558		0.042156219482421875
1583012081.1894355		1583012081.2357173		0.04628181457519531
1583012081.28924		1583012081.320783		0.03154301643371582
1583012081.703182		1583012081.761598		0.058416128158569336
1583012081.846747		1583012081.8816516		0.03490471839904785
1583012081.9490743		1583012081.983762		0.03468775749206543
1583012082.047496		1583012082.0968173		0.04932117462158203
1583012083.1300628		1583012083.208609		0.07854628562927246
1583012083.2966838		1583012083.3353488		0.038665056228637695
1583012083.406857		1583012083.4431715		0.03631448745727539
1583012083.5750854		1583012084.0522337		0.47714829444885254
1583012085.194769		1583012085.2835038		0.08873486518859863
1583012085.4294758		1583012085.4916413		0.06216549873352051
1583012085.5741885		1583012085.8502357		0.2760472297668457
1583012085.9141717		1583012085.9941308		0.07995915412902832
1583012086.1889114		1583012086.2811973		0.0922858715057373
1583012086.8398867		1583012086.9434223		0.10353565216064453
1583012087.0203264		1583012087.0848014		0.06447505950927734
1583012087.145811		1583012087.2058785		0.06006741523742676
1583012087.29356		1583012087.3297584		0.03619837760925293
1583012087.470441		1583012087.5011413		0.030700206756591797
1583012087.55817		1583012087.5951931		0.037023067474365234
1583012087.7782187		1583012087.815763		0.03754425048828125
1583012087.8807786		1583012087.9164696		0.035691022872924805
1583012087.9643497		1583012088.0113695		0.04701972007751465
1583012088.060762		1583012088.094014		0.03325200080871582
1583012088.1554115		1583012088.2009926		0.04558110237121582
1583012088.2655852		1583012088.3121865		0.046601295471191406
1583012088.3767066		1583012088.413592		0.03688549995422363
1583012088.4720929		1583012088.520746		0.04865312576293945
1583012088.578616		1583012088.620266		0.04165005683898926
1583012088.675956		1583012088.7306414		0.054685354232788086
1583012088.7922258		1583012088.826067		0.03384113311767578
1583012088.8854659		1583012088.9347982		0.049332380294799805
1583012088.9858665		1583012089.0294151		0.043548583984375
1583012089.0849743		1583012089.1347167		0.04974246025085449
1583012089.2009127		1583012089.2429276		0.04201483726501465
1583012089.296418		1583012089.3375533		0.041135311126708984
1583012089.4009018		1583012089.45262		0.05171823501586914
1583012089.530073		1583012089.5656252		0.035552263259887695
1583012089.6376145		1583012089.6774826		0.03986811637878418
1583012089.7985802		1583012089.838554		0.03997373580932617
1583012089.8915176		1583012089.9419878		0.05047011375427246
1583012090.008161		1583012090.0536726		0.045511484146118164
1583012090.1323133		1583012090.1741872		0.041873931884765625
1583012090.233923		1583012090.2913265		0.057403564453125
1583012090.3386846		1583012090.3746033		0.0359187126159668
1583012090.4413984		1583012090.562702		0.12130355834960938
1583012090.6346538		1583012090.6677575		0.03310370445251465
1583012090.7310948		1583012090.7798457		0.048750877380371094
1583012090.8410244		1583012090.9052114		0.06418704986572266
1583012090.9743507		1583012091.0099332		0.035582542419433594
1583012091.076313		1583012091.1224415		0.04612851142883301
1583012091.180885		1583012091.2358892		0.055004119873046875
1583012091.2839043		1583012091.3591053		0.07520103454589844
1583012091.438953		1583012091.4749565		0.03600358963012695
1583012091.5424688		1583012091.5906916		0.04822278022766113
1583012091.6595335		1583012091.7009852		0.04145169258117676
1583012091.763417		1583012091.8220377		0.05862069129943848
1583012091.8759668		1583012091.9019637		0.025996923446655273
1583012091.9772801		1583012092.014968		0.03768777847290039
1583012092.082834		1583012092.1122007		0.029366731643676758
1583012092.1722543		1583012092.2076604		0.03540611267089844
1583012092.2613666		1583012092.3025956		0.0412290096282959
1583012092.3697743		1583012092.411792		0.04201769828796387
1583012092.4895043		1583012092.5218635		0.03235912322998047
1583012092.608206		1583012092.6497948		0.041588783264160156
1583012092.7307284		1583012092.7753508		0.04462242126464844
1583012092.831177		1583012092.871931		0.040754079818725586
1583012092.9732606		1583012093.016665		0.043404340744018555
1583012093.090735		1583012093.1473002		0.056565284729003906
1583012093.1986787		1583012093.2564223		0.05774354934692383
1583012093.314277		1583012093.371471		0.05719399452209473
1583012093.4165287		1583012093.4550402		0.03851151466369629
1583012093.52335		1583012093.5866508		0.06330084800720215
1583012093.6542933		1583012093.6915731		0.03727984428405762
1583012093.7571883		1583012093.7907755		0.03358721733093262
1583012093.851781		1583012093.8850846		0.03330373764038086
1583012093.9960904		1583012094.033801		0.03771066665649414
1583012094.09143		1583012094.1312575		0.039827585220336914
1583012094.1955702		1583012094.24143		0.04585981369018555
1583012094.3072107		1583012094.3488803		0.041669607162475586
1583012094.4705575		1583012094.5131269		0.04256939888000488
1583012094.605543		1583012094.77238		0.16683721542358398
1583012094.8464031		1583012094.8924534		0.046050310134887695
1583012094.9616697		1583012095.0168765		0.0552067756652832
1583012095.079646		1583012095.160248		0.08060193061828613
1583012095.2171922		1583012095.2594006		0.04220843315124512
1583012095.3209655		1583012095.397359		0.07639336585998535
1583012095.4567358		1583012095.4937606		0.037024736404418945
1583012095.55913		1583012095.5948973		0.035767316818237305
1583012095.6507738		1583012095.6861045		0.035330772399902344
1583012095.7376497		1583012095.7736514		0.03600168228149414
1583012095.8319526		1583012095.8849714		0.053018808364868164
1583012095.941606		1583012095.9861794		0.044573307037353516
MEAN				STANDARD DEVIATION		VARIANCE
0.055201935768127444		0.052270441552667635		0.002732199060110843
